,0
188,0.3830090966000002
189,0.3830090966000002
190,0.3997407983000002
191,0.3997407983000002
192,0.6995333579000003
193,0.3997407983000002
194,0.3997407983000002
195,0.6995333579000003
196,0.6994790474000002
197,0.9992716070000003
198,0.3997407983000002
199,0.08327084750000022
200,0.08327084750000022
201,0.08327084750000022
202,0.3830090966000002
203,0.3830090966000002
204,0.3830634071000002
205,0.3830634071000002
206,0.08327084750000022
207,0.08327084750000022
208,0.3997407983000002
209,0.08327084750000022
210,0.08327084750000022
211,0.3997407983000002
212,0.3997407983000002
213,0.3997407983000002
214,0.3997407983000002
215,0.6995333579000003
216,0.3997407983000002
217,0.3997407983000002
218,0.3997407983000002
219,0.3997407983000002
220,0.3997407983000002
221,0.3997407983000002
222,0.3997407983000002
223,0.3997407983000002
224,0.3997407983000002
225,0.3997407983000002
226,0.3997407983000002
227,0.3997407983000002
228,0.3997407983000002
229,0.3997407983000002
230,0.3997407983000002
231,0.6995333579000003
232,0.3997407983000002
233,0.3997407983000002
234,0.3997407983000002
235,0.3997407983000002
236,0.3997407983000002
237,0.3997407983000002
238,0.3997407983000002
239,0.6995333579000003
240,0.3997407983000002
241,0.3997407983000002
242,0.3997407983000002
243,0.3997407983000002
244,0.3997407983000002
245,0.3997407983000002
246,0.6995333579000003
247,0.3997407983000002
248,0.3997407983000002
249,0.6995333579000003
250,0.6995333579000003
251,0.3997407983000002
252,0.6995333579000003
253,0.3997407983000002
254,0.3997407983000002
255,0.3997407983000002
256,0.3997407983000002
257,0.3997407983000002
258,0.3997407983000002
259,0.6995333579000003
260,0.3997407983000002
261,0.3997407983000002
262,0.3997407983000002
263,0.3997407983000002
264,0.3997407983000002
265,0.3997407983000002
266,0.3997407983000002
267,0.3997407983000002
268,0.3997407983000002
269,0.3997407983000002
270,0.3997407983000002
271,0.6995333579000003
272,0.08327084750000022
273,0.08327084750000022
274,0.3830634071000002
275,0.08327084750000022
276,0.08327084750000022
277,0.3997407983000002
278,0.3997407983000002
279,0.3997407983000002
280,0.3997407983000002
281,0.08327084750000022
282,0.08327084750000022
283,0.3997407983000002
284,0.3997407983000002
285,0.3830634071000002
286,0.3830090966000002
287,0.3830090966000002
288,0.08327084750000022
289,0.3830634071000002
290,0.08327084750000022
291,0.08327084750000022
292,0.08327084750000022
293,0.3997407983000002
294,0.6995333579000003
295,0.08327084750000022
296,0.08327084750000022
297,0.08327084750000022
298,0.3830090966000002
299,0.3830090966000002
300,0.3830090966000002
301,0.3830090966000002
302,0.6828016562000002
303,0.3830090966000002
304,0.3830090966000002
305,0.6828016562000002
306,0.3830090966000002
307,0.3830090966000002
308,0.3830090966000002
309,0.3830090966000002
310,0.3830090966000002
311,0.6828016562000002
312,0.3830090966000002
313,0.3830090966000002
314,0.3830090966000002
315,0.3830090966000002
316,0.3830090966000002
317,0.3830090966000002
318,0.3830090966000002
319,0.3830090966000002
320,0.6828016562000002
321,0.3830090966000002
322,0.3830090966000002
323,0.6828016562000002
324,0.6828016562000002
325,0.3830090966000002
326,0.3830090966000002
327,0.3830090966000002
328,0.3830090966000002
329,0.3830090966000002
330,0.3830090966000002
331,0.6828016562000002
332,0.3830090966000002
333,0.3830090966000002
334,0.3830090966000002
335,0.3830090966000002
336,0.3830090966000002
337,0.3830090966000002
338,0.6828016562000002
339,0.3830090966000002
340,0.3830090966000002
341,0.3830090966000002
342,0.6828016562000002
343,0.3830090966000002
344,0.3830090966000002
345,0.3830090966000002
346,0.3830090966000002
347,0.3830090966000002
348,0.3830090966000002
349,0.3830090966000002
350,0.3830090966000002
351,0.3830090966000002
352,0.3830090966000002
353,0.6828016562000002
354,0.3830090966000002
355,0.3830090966000002
356,0.3830090966000002
357,0.3830090966000002
358,0.6828016562000002
359,0.3830090966000002
360,0.3830090966000002
361,0.3830090966000002
362,0.6828016562000002
363,0.6828016562000002
364,0.3830090966000002
365,0.3830090966000002
366,0.3830090966000002
367,0.3830090966000002
368,0.3830090966000002
369,0.3830090966000002
370,0.6828016562000002
371,0.3830090966000002
372,0.3830090966000002
373,0.6828016562000002
374,0.3830090966000002
375,0.3830090966000002
376,0.3830090966000002
377,0.3830090966000002
378,0.3830090966000002
379,0.3830090966000002
380,0.6828016562000002
381,0.3830090966000002
382,0.3830090966000002
383,0.6828016562000002
384,0.3830090966000002
385,0.3830090966000002
386,0.3830090966000002
387,0.3830090966000002
388,0.3830090966000002
389,0.3830090966000002
390,0.3830090966000002
391,0.3830090966000002
392,0.6828016562000002
393,0.3830090966000002
394,0.3830090966000002
395,0.6828016562000002
396,0.3830090966000002
397,0.3830090966000002
398,0.3830090966000002
399,0.6828016562000002
400,0.08327084750000022
401,0.3997407983000002
402,0.3997407983000002
403,0.3997407983000002
404,0.3997407983000002
405,0.3830634071000002
406,0.08327084750000022
407,0.3997407983000002
408,0.08327084750000022
409,0.3997407983000002
410,0.3997407983000002
411,0.3997407983000002
412,0.3997407983000002
413,0.6995333579000003
414,0.3997407983000002
415,0.3997407983000002
416,0.6995333579000003
417,0.6995333579000003
418,0.3997407983000002
419,0.3997407983000002
420,0.6995333579000003
421,0.3997407983000002
422,0.6995333579000003
423,0.3997407983000002
424,0.3997407983000002
425,0.3997407983000002
426,0.3997407983000002
427,0.3997407983000002
428,0.3997407983000002
429,0.3997407983000002
430,0.6995333579000003
431,0.6995333579000003
432,0.3997407983000002
433,0.6995333579000003
434,0.3997407983000002
435,0.3997407983000002
436,0.6995333579000003
437,0.6995333579000003
438,0.3997407983000002
439,0.3997407983000002
440,0.3997407983000002
441,0.3997407983000002
442,0.3997407983000002
443,0.6995333579000003
444,0.3997407983000002
445,0.3997407983000002
446,0.3997407983000002
447,0.3997407983000002
448,0.3997407983000002
449,0.6995333579000003
450,0.3997407983000002
451,0.3997407983000002
452,0.6995333579000003
453,0.6995333579000003
454,0.3997407983000002
455,0.3997407983000002
456,0.3997407983000002
457,0.3997407983000002
458,0.6995333579000003
459,0.6995333579000003
460,0.6995333579000003
461,0.3997407983000002
462,0.3997407983000002
463,0.6995333579000003
464,0.3997407983000002
465,0.6995333579000003
466,0.3997407983000002
467,0.6995333579000003
468,0.3997407983000002
469,0.3997407983000002
470,0.3997407983000002
471,0.3997407983000002
472,0.3997407983000002
473,0.3997407983000002
474,0.3997407983000002
475,0.3997407983000002
476,0.6995333579000003
477,0.3997407983000002
478,0.6995333579000003
479,0.3997407983000002
480,0.3997407983000002
481,0.3997407983000002
482,0.6995333579000003
483,0.6995333579000003
484,0.3997407983000002
485,0.3997407983000002
486,0.6995333579000003
487,0.6995333579000003
488,0.6995333579000003
489,0.3997407983000002
490,0.3997407983000002
491,0.3997407983000002
492,0.3997407983000002
493,0.3997407983000002
494,0.6995333579000003
495,0.3997407983000002
496,0.3997407983000002
497,0.3997407983000002
498,0.3997407983000002
499,0.6995333579000003
500,0.3997407983000002
501,0.3997407983000002
502,0.3997407983000002
503,0.3997407983000002
504,0.3997407983000002
505,0.3997407983000002
506,0.6995333579000003
507,0.6995333579000003
508,0.6995333579000003
509,0.3997407983000002
510,0.3997407983000002
511,0.3997407983000002
512,0.3997407983000002
513,0.3997407983000002
514,0.3997407983000002
515,0.6995333579000003
516,0.3997407983000002
517,0.3997407983000002
518,0.6995333579000003
519,0.3997407983000002
520,0.3997407983000002
521,0.3997407983000002
522,0.3997407983000002
523,0.3997407983000002
524,0.3997407983000002
525,0.6995333579000003
526,0.3997407983000002
527,0.3997407983000002
528,0.3997407983000002
529,0.3997407983000002
530,0.3997407983000002
531,0.6995333579000003
532,0.6995333579000003
533,0.6995333579000003
534,0.3997407983000002
535,0.3997407983000002
536,0.3997407983000002
537,0.3997407983000002
538,0.6995333579000003
539,0.3997407983000002
540,0.6995333579000003
541,0.3997407983000002
542,0.3997407983000002
543,0.3997407983000002
544,0.3997407983000002
545,0.3997407983000002
546,0.6995333579000003
547,0.3997407983000002
548,0.3997407983000002
549,0.3997407983000002
550,0.3997407983000002
551,0.3997407983000002
552,0.3997407983000002
553,0.3997407983000002
554,0.3997407983000002
555,0.3997407983000002
556,0.3997407983000002
557,0.3997407983000002
558,0.6995333579000003
559,0.3997407983000002
560,0.3997407983000002
561,0.3997407983000002
562,0.3997407983000002
563,0.6995333579000003
564,0.6994790474000002
565,0.6994790474000002
566,0.3997407983000002
567,0.3997407983000002
568,0.6995333579000003
569,0.6995333579000003
570,0.3830634071000002
571,0.08327084750000022
572,0.08327084750000022
573,0.08327084750000022
574,0.6995333579000003
575,0.3997407983000002
576,0.3997407983000002
577,0.08327084750000022
578,0.08327084750000022
579,0.08327084750000022
580,0.08327084750000022
581,0.08327084750000022
582,0.08327084750000022
583,0.3830634071000002
584,0.08327084750000022
585,0.08327084750000022
586,0.3830634071000002
587,0.08327084750000022
588,0.6995333579000003
589,0.3830634071000002
590,0.08327084750000022
591,0.08327084750000022
592,0.3830634071000002
593,0.08327084750000022
594,0.3830634071000002
595,0.08327084750000022
596,0.3830634071000002
597,0.08327084750000022
598,0.3830634071000002
599,0.08327084750000022
600,0.08327084750000022
601,0.08327084750000022
602,0.08327084750000022
603,0.08327084750000022
604,0.08327084750000022
605,0.08327084750000022
606,0.08327084750000022
607,0.08327084750000022
608,0.3830634071000002
609,0.08327084750000022
610,0.08327084750000022
611,0.08327084750000022
612,0.08327084750000022
613,0.3997407983000002
614,0.6995333579000003
615,0.3997407983000002
616,0.3997407983000002
617,0.3997407983000002
618,0.3830090966000002
619,0.08327084750000022
620,0.08327084750000022
621,0.08327084750000022
622,0.08327084750000022
623,0.08327084750000022
624,0.08327084750000022
625,0.08327084750000022
626,0.08327084750000022
627,0.08327084750000022
628,0.08327084750000022
629,0.08327084750000022
630,0.3997407983000002
631,0.3997407983000002
632,0.3997407983000002
633,0.6995333579000003
634,0.3997407983000002
635,0.3997407983000002
636,0.3997407983000002
637,0.3997407983000002
638,0.08327084750000022
639,0.3997407983000002
640,0.6995333579000003
641,0.3830634071000002
642,0.08327084750000022
643,0.6994790474000002
644,0.3997407983000002
645,0.3830090966000002
646,0.6828016562000002
647,0.3997407983000002
648,0.3997407983000002
649,0.3997407983000002
650,0.6995333579000003
651,0.08327084750000022
652,0.3830090966000002
653,0.6828016562000002
654,0.08327084750000022
655,0.08327084750000022
656,0.3830090966000002
657,0.3830090966000002
658,0.6828016562000002
659,0.3830090966000002
660,0.3830090966000002
661,0.6828016562000002
662,0.3830090966000002
663,0.6995333579000003
664,0.08327084750000022
665,0.3997407983000002
666,0.3997407983000002
667,0.3830090966000002
668,0.6828016562000002
669,0.3830090966000002
670,0.3830090966000002
671,0.6828016562000002
672,0.6828016562000002
673,0.6828016562000002
674,0.3830090966000002
675,0.6828016562000002
676,0.3830090966000002
677,0.3830090966000002
678,0.3830090966000002
679,0.3830090966000002
680,0.3830090966000002
681,0.3830090966000002
682,0.3830090966000002
683,0.3830090966000002
684,0.6828016562000002
685,0.3830090966000002
686,0.6828016562000002
687,0.3830090966000002
688,0.3830090966000002
689,0.3830090966000002
690,0.3830090966000002
691,0.3830090966000002
692,0.3830090966000002
693,0.3830090966000002
694,0.3830090966000002
695,0.3830090966000002
696,0.3830090966000002
697,0.3830090966000002
698,0.3830090966000002
699,0.6828016562000002
700,0.6828016562000002
701,0.6828016562000002
702,0.3830090966000002
703,0.3830090966000002
704,0.3830090966000002
705,0.6828016562000002
706,0.3830090966000002
707,0.3830090966000002
708,0.6828016562000002
709,0.3830090966000002
710,0.3830090966000002
711,0.3830090966000002
712,0.3830090966000002
713,0.6828016562000002
714,0.6828016562000002
715,0.3830090966000002
716,0.6828016562000002
717,0.3830090966000002
718,0.6828016562000002
719,0.6828016562000002
720,0.3830090966000002
721,0.3830090966000002
722,0.3830090966000002
723,0.3830090966000002
724,0.3830090966000002
725,0.3830090966000002
726,0.3830090966000002
727,0.6828016562000002
728,0.3830090966000002
729,0.6828016562000002
730,0.6828016562000002
731,0.3830090966000002
732,0.3830090966000002
733,0.3830090966000002
734,0.3830090966000002
735,0.3830090966000002
736,0.3830090966000002
737,0.3830090966000002
738,0.3830090966000002
739,0.3830090966000002
740,0.6828016562000002
741,0.3830090966000002
742,0.3830090966000002
743,0.6828016562000002
744,0.6828016562000002
745,0.3830090966000002
746,0.3830090966000002
747,0.3830090966000002
748,0.3830090966000002
749,0.6828016562000002
750,0.3830090966000002
751,0.6828016562000002
752,0.3830090966000002
753,0.6828016562000002
754,0.3830090966000002
755,0.3830090966000002
756,0.3830090966000002
757,0.6828016562000002
758,0.3830090966000002
759,0.3830090966000002
760,0.3830090966000002
761,0.3830090966000002
762,0.3830090966000002
763,0.3830090966000002
764,0.3830090966000002
765,0.3830090966000002
766,0.3830090966000002
767,0.3830090966000002
768,0.3830090966000002
769,0.3830090966000002
770,0.3830090966000002
771,0.3830090966000002
772,0.3830090966000002
773,0.3830090966000002
774,0.3830090966000002
775,0.3830090966000002
776,0.3830090966000002
777,0.3830090966000002
778,0.6828016562000002
779,0.6828016562000002
780,0.3830090966000002
781,0.6828016562000002
782,0.3830090966000002
783,0.3830090966000002
784,0.3830090966000002
785,0.3830090966000002
786,0.6828016562000002
787,0.3830090966000002
788,0.3830090966000002
789,0.6828016562000002
790,0.3830090966000002
791,0.6828016562000002
792,0.3830090966000002
793,0.6828016562000002
794,0.6828016562000002
795,0.3830090966000002
796,0.6828016562000002
797,0.6828016562000002
798,0.3830090966000002
799,0.3830090966000002
800,0.3830090966000002
801,0.6828016562000002
802,0.3830090966000002
803,0.3830090966000002
804,0.3830090966000002
805,0.3830090966000002
806,0.6828016562000002
807,0.3830090966000002
808,0.6828016562000002
809,0.3830090966000002
810,0.3830090966000002
811,0.6828016562000002
812,0.3830090966000002
813,0.3830090966000002
814,0.3830090966000002
815,0.6828016562000002
816,0.3997407983000002
817,0.6994790474000002
818,0.6994790474000002
819,0.9992716070000003
820,0.6994790474000002
821,0.6994790474000002
822,0.6994790474000002
823,0.6994790474000002
824,0.6994790474000002
825,0.6994790474000002
826,0.6994790474000002
827,0.9992716070000003
828,0.9992716070000003
829,0.6994790474000002
830,0.6994790474000002
831,0.6994790474000002
832,0.6994790474000002
833,0.6994790474000002
834,0.6994790474000002
835,0.6994790474000002
836,0.6994790474000002
837,0.6994790474000002
838,0.6994790474000002
839,0.9992716070000003
840,0.9992716070000003
841,0.6994790474000002
842,0.6994790474000002
843,0.9992716070000003
844,0.9992716070000003
845,0.6994790474000002
846,0.6994790474000002
847,0.9992716070000003
848,0.9992716070000003
849,0.6994790474000002
850,0.6994790474000002
851,0.6994790474000002
852,0.6994790474000002
853,0.6994790474000002
854,0.6994790474000002
855,0.9992716070000003
856,0.9992716070000003
857,0.6994790474000002
858,0.6994790474000002
859,0.6994790474000002
860,0.6994790474000002
861,0.6994790474000002
862,0.9992716070000003
863,0.6994790474000002
864,0.6994790474000002
865,0.9992716070000003
866,0.9992716070000003
867,0.6994790474000002
868,0.6994790474000002
869,0.6994790474000002
870,0.6994790474000002
871,0.6994790474000002
872,0.6994790474000002
873,0.6994790474000002
874,0.6994790474000002
875,0.6994790474000002
876,0.9992716070000003
877,0.6994790474000002
878,0.9992716070000003
879,0.6994790474000002
880,0.6994790474000002
881,0.6994790474000002
882,0.6994790474000002
883,0.6994790474000002
884,0.6994790474000002
885,0.9992716070000003
886,0.6994790474000002
887,0.9992716070000003
888,0.6994790474000002
889,0.6994790474000002
890,0.6994790474000002
891,0.6994790474000002
892,0.6994790474000002
893,0.6994790474000002
894,0.6994790474000002
895,0.6994790474000002
896,0.9992716070000003
897,0.6994790474000002
898,0.6994790474000002
899,0.6994790474000002
900,0.9992716070000003
901,0.9992716070000003
902,0.6994790474000002
903,0.9992716070000003
904,0.6994790474000002
905,0.6994790474000002
906,0.6994790474000002
907,0.6994790474000002
908,0.6994790474000002
909,0.6994790474000002
910,0.9992716070000003
911,0.6994790474000002
912,0.6994790474000002
913,0.6994790474000002
914,0.6994790474000002
915,0.6994790474000002
916,0.9992716070000003
917,0.9992716070000003
918,0.6994790474000002
919,0.6994790474000002
920,0.6994790474000002
921,0.9992716070000003
922,0.6994790474000002
923,0.6994790474000002
924,0.6994790474000002
925,0.6994790474000002
926,0.6994790474000002
927,0.6994790474000002
928,0.6994790474000002
929,0.9992716070000003
930,0.6994790474000002
931,0.6994790474000002
932,0.6994790474000002
933,0.9992716070000003
934,0.6994790474000002
935,0.9992716070000003
936,0.6994790474000002
937,0.6994790474000002
938,0.6994790474000002
939,0.9992716070000003
940,0.6994790474000002
941,0.6994790474000002
942,0.3997407983000002
943,0.3997407983000002
944,0.3830634071000002
945,0.08327084750000022
946,0.08327084750000022
947,0.08327084750000022
948,0.08327084750000022
949,0.3830634071000002
950,0.08327084750000022
951,0.08327084750000022
952,0.6995333579000003
953,0.3997407983000002
954,0.6995333579000003
955,0.3997407983000002
956,0.3997407983000002
957,0.3997407983000002
958,0.3997407983000002
959,0.3997407983000002
960,0.3997407983000002
961,0.6995333579000003
962,0.3997407983000002
963,0.3997407983000002
964,0.3997407983000002
965,0.3997407983000002
966,0.3997407983000002
967,0.3997407983000002
968,0.3997407983000002
969,0.3997407983000002
970,0.3997407983000002
971,0.3997407983000002
972,0.3997407983000002
973,0.3997407983000002
974,0.3997407983000002
975,0.3997407983000002
976,0.3997407983000002
977,0.6995333579000003
978,0.3997407983000002
979,0.6995333579000003
980,0.3997407983000002
981,0.3997407983000002
982,0.3997407983000002
983,0.3997407983000002
984,0.3997407983000002
985,0.3997407983000002
986,0.3997407983000002
987,0.3997407983000002
988,0.3997407983000002
989,0.3997407983000002
990,0.3997407983000002
991,0.3997407983000002
992,0.3997407983000002
993,0.6995333579000003
994,0.3997407983000002
995,0.3997407983000002
996,0.3997407983000002
997,0.3997407983000002
998,0.3997407983000002
999,0.3997407983000002
1000,0.3997407983000002
1001,0.3997407983000002
1002,0.3997407983000002
1003,0.6995333579000003
1004,0.3997407983000002
1005,0.3997407983000002
1006,0.6995333579000003
1007,0.6995333579000003
1008,0.3997407983000002
1009,0.6995333579000003
1010,0.3997407983000002
1011,0.6995333579000003
1012,0.6995333579000003
1013,0.6995333579000003
1014,0.6995333579000003
1015,0.3997407983000002
1016,0.3997407983000002
1017,0.3997407983000002
1018,0.3997407983000002
1019,0.3997407983000002
1020,0.3997407983000002
1021,0.3997407983000002
1022,0.3997407983000002
1023,0.3997407983000002
1024,0.3997407983000002
1025,0.3997407983000002
1026,0.3997407983000002
1027,0.3997407983000002
1028,0.3997407983000002
1029,0.6995333579000003
1030,0.3997407983000002
1031,0.3997407983000002
1032,0.08327084750000022
1033,0.08327084750000022
1034,0.3830634071000002
1035,0.08327084750000022
1036,0.3830634071000002
1037,0.3997407983000002
1038,0.3997407983000002
1039,0.3997407983000002
1040,0.6995333579000003
1041,0.6828016562000002
1042,0.3997407983000002
1043,0.08327084750000022
1044,0.08327084750000022
1045,0.08327084750000022
1046,0.08327084750000022
1047,0.08327084750000022
1048,0.08327084750000022
1049,0.08327084750000022
1050,0.08327084750000022
1051,0.08327084750000022
1052,0.08327084750000022
1053,0.3830634071000002
1054,0.08327084750000022
1055,0.08327084750000022
1056,0.3830634071000002
1057,0.08327084750000022
1058,0.08327084750000022
1059,0.3830634071000002
1060,0.08327084750000022
1061,0.3830634071000002
1062,0.08327084750000022
1063,0.08327084750000022
1064,0.3830634071000002
1065,0.08327084750000022
1066,0.08327084750000022
1067,0.08327084750000022
1068,0.08327084750000022
1069,0.08327084750000022
1070,0.08327084750000022
1071,0.3830634071000002
1072,0.08327084750000022
1073,0.08327084750000022
1074,0.3830634071000002
1075,0.08327084750000022
1076,0.3830634071000002
1077,0.08327084750000022
1078,0.08327084750000022
1079,0.08327084750000022
1080,0.08327084750000022
1081,0.3830634071000002
1082,0.08327084750000022
1083,0.08327084750000022
1084,0.08327084750000022
1085,0.08327084750000022
1086,0.08327084750000022
1087,0.3830634071000002
1088,0.08327084750000022
1089,0.3830634071000002
1090,0.08327084750000022
1091,0.08327084750000022
1092,0.08327084750000022
1093,0.08327084750000022
1094,0.08327084750000022
1095,0.3830634071000002
1096,0.08327084750000022
1097,0.08327084750000022
1098,0.3830634071000002
1099,0.3830634071000002
1100,0.08327084750000022
1101,0.08327084750000022
1102,0.08327084750000022
1103,0.3830634071000002
1104,0.08327084750000022
1105,0.08327084750000022
1106,0.3830634071000002
1107,0.3830634071000002
1108,0.08327084750000022
1109,0.3830634071000002
1110,0.08327084750000022
1111,0.08327084750000022
1112,0.08327084750000022
1113,0.08327084750000022
1114,0.08327084750000022
1115,0.3830634071000002
1116,0.08327084750000022
1117,0.08327084750000022
1118,0.08327084750000022
1119,0.08327084750000022
1120,0.08327084750000022
1121,0.3830634071000002
1122,0.08327084750000022
1123,0.3830634071000002
1124,0.08327084750000022
1125,0.08327084750000022
1126,0.08327084750000022
1127,0.08327084750000022
1128,0.08327084750000022
1129,0.08327084750000022
1130,0.08327084750000022
1131,0.3830090966000002
1132,0.3997407983000002
1133,0.6995333579000003
1134,0.3997407983000002
1135,0.3997407983000002
1136,0.6994790474000002
1137,0.6994790474000002
1138,0.9992716070000003
1139,0.6994790474000002
1140,0.6994790474000002
1141,0.9992716070000003
1142,0.3830634071000002
1143,0.3830634071000002
1144,0.08327084750000022
1145,0.3830634071000002
1146,0.08327084750000022
1147,0.3997407983000002
1148,0.6995333579000003
1149,0.3997407983000002
1150,0.6995333579000003
1151,0.08327084750000022
1152,0.08327084750000022
1153,0.6995333579000003
1154,0.08327084750000022
1155,0.08327084750000022
1156,0.08327084750000022
1157,0.08327084750000022
1158,0.08327084750000022
1159,0.08327084750000022
1160,0.3997407983000002
1161,0.3997407983000002
1162,0.08327084750000022
1163,0.08327084750000022
1164,0.08327084750000022
1165,0.08327084750000022
1166,0.08327084750000022
1167,0.08327084750000022
1168,0.08327084750000022
1169,0.08327084750000022
1170,0.3830090966000002
1171,0.3830090966000002
1172,0.3830090966000002
1173,0.6828016562000002
1174,0.3830090966000002
1175,0.3830090966000002
1176,0.6828016562000002
1177,0.3830090966000002
1178,0.3830090966000002
1179,0.6828016562000002
1180,0.6828016562000002
1181,0.3830090966000002
1182,0.3830090966000002
1183,0.3830090966000002
1184,0.3830090966000002
1185,0.3830090966000002
1186,0.6828016562000002
1187,0.6828016562000002
1188,0.3830090966000002
1189,0.6828016562000002
1190,0.3830090966000002
1191,0.6828016562000002
1192,0.3830090966000002
1193,0.3830090966000002
1194,0.3830090966000002
1195,0.6828016562000002
1196,0.3830090966000002
1197,0.3830090966000002
1198,0.3830090966000002
1199,0.3830090966000002
1200,0.6828016562000002
1201,0.3830090966000002
1202,0.3830090966000002
1203,0.6828016562000002
1204,0.6828016562000002
1205,0.3830090966000002
1206,0.3830090966000002
1207,0.3830090966000002
1208,0.3830090966000002
1209,0.3830090966000002
1210,0.3830090966000002
1211,0.6828016562000002
1212,0.3830090966000002
1213,0.3830090966000002
1214,0.3830090966000002
1215,0.6828016562000002
1216,0.3830090966000002
1217,0.3830090966000002
1218,0.3830090966000002
1219,0.3830090966000002
1220,0.3830090966000002
1221,0.3830090966000002
1222,0.3830090966000002
1223,0.3830090966000002
1224,0.3830090966000002
1225,0.6828016562000002
1226,0.3830090966000002
1227,0.3830090966000002
1228,0.3830090966000002
1229,0.3830090966000002
1230,0.3830090966000002
1231,0.3830090966000002
1232,0.6828016562000002
1233,0.3830090966000002
1234,0.3830090966000002
1235,0.6828016562000002
1236,0.3830090966000002
1237,0.3830090966000002
1238,0.3830090966000002
1239,0.3830090966000002
1240,0.3830090966000002
1241,0.3830090966000002
1242,0.6828016562000002
1243,0.3830090966000002
1244,0.3830090966000002
1245,0.3830090966000002
1246,0.3830090966000002
1247,0.3830090966000002
1248,0.3830090966000002
